gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
38.34175294294431,86.78760225320703,0,4.14647518343575,21,1212,27.911129087522077
25.51539049332084,91.54259408560785,6,18.69621083691372,31,910,101.05052958805517
23.118910608604306,2.3139766499565395,2,11.60281030146556,27,1396,54.1961079182753
17.656929599059282,95.30891420051302,3,15.129803233309655,23,748,60.09109632268854
52.91878049283225,59.8505659302937,9,12.800301252742738,17,1011,78.96999094914769
16.802685027739585,32.60646001021743,6,7.460526318061098,19,1789,61.88036700976497
48.63807399537482,21.74590119948433,10,6.032990911083909,9,1142,60.54988829830891
46.278818938321194,91.2194999116345,5,6.986754068508094,21,1895,71.04768779795486
46.39661790354061,96.40128971083028,10,17.442582799953627,27,1521,140.91171272673563
36.65522293071068,78.64814190307155,7,9.010270188476568,27,163,54.695048290562845
12.742375177416733,94.32808260057571,3,7.423804666952533,22,857,47.862457839187456
40.21534199024449,69.67714136970251,9,12.612931475102263,10,1128,73.16281497785586
34.30679483313579,39.116701973961355,10,14.814510720044947,17,1737,101.569109100013
10.715403939965801,54.808305090867734,4,10.648558858445448,23,265,37.45195764239605
36.59500510599376,35.95713765814605,6,6.710207037767139,15,80,37.996652376161265
20.666897213583752,53.381072860578215,10,19.923739072463352,31,1790,171.23304268521477
6.118229363538695,9.211095731034657,4,14.563193386947567,23,397,119.58951126191747
43.85247521515253,84.67798298131663,9,11.74211609616962,26,776,85.62649003189514
31.514575938793037,73.61058067770009,4,15.621025222325644,7,1084,46.57535007424072
52.42123783574121,55.71757414650993,8,4.101285456500165,25,712,58.44380294187228
41.4009021812699,28.570962117640985,6,2.7383422774879813,27,135,36.712318183672565
22.219574314324362,76.51947820705799,3,9.559957594308816,4,280,31.374610891974186
57.70570954794606,23.602738610486284,10,18.562950155333244,16,598,72.4815784307201
35.49155881018035,14.967402031830312,7,5.086665998941639,11,98,38.54182300105197
26.480029067196323,64.12562438743159,1,6.169727008145666,2,706,18.696290331036487
44.173689051420766,55.96132346652518,6,18.918861830109687,16,326,51.06034302389025
22.112050049843265,74.70655959555387,4,9.588477276200067,9,260,37.18501560174159
47.90345082902704,20.507167597334753,4,18.459933661802545,15,518,38.44480197468753
23.686339578269624,0.37911486724301335,0,5.600102152440772,9,1819,9.24375020720939
32.74766082301596,67.84446398447578,9,14.003894735277381,1,1665,60.90054127031884
29.905364290637973,86.77905954385866,3,9.59866747908946,32,187,38.09965452825887
58.784279328236956,46.3510332233441,3,14.482129828229976,1,848,25.498291254102725
37.61076982942406,70.75273275262222,3,18.395899106875817,18,1427,76.40225299644567
22.280539680162992,52.14921726178369,2,15.66357791365156,26,1973,100.78086543380651
37.19542522732983,59.44659556969164,10,9.956927353484424,32,1014,94.19755699052459
37.47079355155663,0.5213407456003183,1,11.452047266661527,15,462,13.040536904916502
47.44358832104249,14.68081093466147,3,16.602989074900876,16,1655,61.90087725726981
34.2523397343693,17.81460750886199,4,19.740973619031617,18,1450,75.08686264744492
15.387860271956992,31.87340434972149,1,8.270177157767069,15,731,20.44293012343589
35.84087578084794,10.962807335574464,3,18.427148276159162,18,1087,53.24711978424791
18.905991169113452,45.73180916475966,3,16.6092191298925,14,921,45.56228897903532
43.63747652704924,27.616938503087585,4,10.652385885826996,15,178,28.367574732133328
23.146151146336113,56.86237050361089,6,15.76841060765599,13,979,61.44093028108596
54.72625132637278,61.11711361839096,2,4.849640045832829,32,1743,49.27277504331538
18.56997417427005,3.8699788588465123,4,4.848600518011283,15,1694,33.09428968803597
43.15493338043432,45.292292910332236,7,18.977579533109335,27,243,56.509648513739485
17.60141376512695,96.3803741311063,2,9.567438855143706,32,1317,69.59708913733891
26.320684300060588,58.50246795445461,1,3.2668552395344324,8,1796,21.394311199053995
20.249212899205236,38.04462922631302,10,6.931744838681798,2,1275,59.376520779126466
12.264787487220172,34.73028513046261,10,4.021973432483755,14,1435,65.02620165195239
26.346527989620647,78.40162680089244,2,7.930798132782023,3,1270,28.70195944876844
