gpu_mem_free,gpu_util,queue_len,model_size,batch_size,seq_len,latency
11.348166918320992,27.0839476852359,3,4.41626091161938,28,114,21.826460020036087
9.233870688573145,72.86105227122195,9,2.315931415321457,16,358,60.89877596894052
7.158433458311171,53.18039656679444,10,15.481576648696105,19,72,145.98539090274986
59.64744984745851,32.02685063533999,1,2.6636538590927166,20,392,13.49367475259669
5.292241161759027,16.84279708549884,7,14.845471543257528,3,1009,138.39458746822885
48.39229930976784,38.76239866258526,3,3.744895675075158,23,1154,32.69218183330154
12.39048346085952,27.628596548711382,8,17.065383191799427,31,421,114.54674822275878
38.0899654702835,3.1445986735690767,1,8.53168536094392,30,1615,46.96493530848711
19.814630499927176,83.63752986316901,0,5.985899905761123,29,2021,51.810266730309166
17.9965885673451,35.07516074855489,2,4.769953957151613,1,375,17.193905423104162
37.45068575505328,31.690822437498966,5,17.14230989273846,24,1023,73.42596373615126
50.05200326441137,28.20517048812281,4,2.5302351779406647,20,1386,32.654846010876085
18.360031950190738,93.85912799711235,1,13.662974951023733,28,580,45.96049691988502
11.28010723933776,34.07415766435713,4,4.606268957450615,7,1085,30.31329280605517
21.548161499337542,47.00854073109082,7,14.19678728238679,18,361,53.6267805223131
58.1583453493843,99.54637534783485,7,4.614791426502086,6,1336,58.608491877051044
55.13672879946789,39.99178495935401,5,2.6878348246445296,3,1454,34.17079054238074
16.487563535631573,5.0926060089589775,2,5.18125092669257,7,932,14.39876930636603
51.26632990969973,32.76918008316846,8,10.682679352265044,8,1765,61.63777926203194
22.729461473609764,51.81864730121819,6,6.92210237674282,18,1060,53.571100795068936
38.37658255470765,77.11714138661773,5,13.81587265950857,19,1213,72.26486999569295
9.213198897254053,67.80926696559325,1,10.691274337855132,5,448,35.737453250809
59.83595816223526,35.15732732636013,1,4.013568730805702,27,263,14.881500621017157
36.605313884201145,49.94166530821471,10,14.41383641545219,32,444,80.46751184071742
40.03255272865945,95.94792712372298,10,3.058708068700539,6,519,70.14206711733794
16.000582419384983,33.41966219416462,4,3.3605295121990886,20,1603,37.4577900549432
31.974700320477247,84.0479451025298,10,17.39032259420447,19,364,78.83673612665777
7.197138530735189,50.07683328938403,8,14.912549907671497,11,1671,154.5802384125309
29.594585775893513,56.43895606130134,10,11.250287208561593,9,1392,75.38215102714624
10.646088016164033,41.13796295760995,6,13.0902407517384,9,698,70.89240918750772
31.71793345837226,67.7741422949679,10,11.985725091081472,15,486,72.29242205039198
9.280299039281672,5.217320160097206,7,6.186544686754694,3,1989,39.73497524660597
33.06375726857928,35.245092275902145,9,8.532603119781935,19,1768,80.7117388551519
13.557467841175432,43.94279795319738,5,9.197233316841903,31,906,59.61990908432165
14.57794905602956,68.72000734236615,3,2.3729877838443145,8,111,28.954722783678605
14.185826478800063,88.20351911953816,6,16.65198097532585,31,2034,177.29964963098513
40.173923576987335,3.4246050124340677,6,19.76348230180458,8,587,39.96585229141425
29.933120922456137,67.10379547672568,8,13.242598959137318,16,827,70.94336603807564
20.189325680149473,58.97968828579987,4,18.3064863715989,22,1948,110.25021565128421
36.47264904486617,41.471258341077764,7,12.439078755780365,30,1108,84.6417494524295
40.756134174208874,60.681426156447294,2,2.9494554928139705,13,1117,26.419189552404625
53.86220197697747,12.092037420812263,4,8.813526552114658,14,1242,37.74336745297942
36.76974648894324,70.0265597431028,7,18.517898008812125,2,1731,55.41620823927131
25.21825733321419,94.3072052098511,2,14.260767333540027,8,174,30.84653985479899
14.98927363481001,42.734392599250825,3,12.163554820105826,21,1741,68.01805129763908
18.550426924539003,20.153792967743744,7,5.420080375050232,12,1575,49.27471050239368
28.040899722750137,92.68913585768563,3,3.7654746714641405,18,741,38.560217288336
6.122088587851349,8.246863331867937,4,5.135582527522645,21,1213,34.73124203873202
52.012282307111455,67.37244709956212,10,11.671639636813998,14,1409,86.49796576749173
9.070251663472636,51.891534594442746,5,12.490671527999655,10,952,81.47362485881442
42.93650525377619,74.69597708192639,8,13.446082803813011,7,525,59.88063084678656
6.355442254997747,37.73204210292735,4,2.1504283842425385,13,940,30.174231906129855
53.883427357265035,70.03358397810202,4,3.455458645808096,31,657,41.044449419537756
35.481809342538554,13.57966212342272,3,18.841383913857623,2,1360,22.84078884925382
15.263341971411675,50.729370101613924,3,17.815574747889524,14,419,61.118817932213275
31.74743873953455,7.787502618639309,9,15.602729966611841,4,1972,58.864933921391284
7.819490254679899,88.12802940597564,8,2.124051117927408,8,1222,59.70207825408096
18.670212091314877,19.57152512260174,7,6.861777642586316,9,1960,51.01848078604261
58.78998864587095,88.62598172467037,9,16.89999160093351,3,1738,71.5368519656608
25.82414804469761,92.90272948703185,9,18.29736470046678,31,1575,152.91742904743543
21.664501186539507,94.43024765674262,7,9.288868862862849,18,1345,76.37440104833948
7.933193441122393,60.8042714658387,5,19.75551582936064,31,743,200.88695778531655
53.76102619471337,5.685549063165762,5,16.25053870873765,17,944,52.21597433241533
51.92100701158342,84.6184815272819,5,2.4911347693944137,24,217,43.22107929335699
16.718116621812477,29.169692664786417,10,12.30148335081915,13,1634,81.96474946676733
38.29452783144563,46.9940720031507,2,11.734123707153106,25,1276,56.83066902644855
8.211580923336326,59.5682127016089,9,16.56718335012446,24,1094,183.96846341228988
7.398186097241695,64.76733060319609,3,18.503009366093952,32,1673,238.05940975148238
11.068769722807998,88.93967562543702,3,14.630431408936296,3,1674,75.75195463993819
5.640469472670292,36.867407265619775,0,6.052042460167273,25,892,24.98526601426679
22.566036760936168,72.90559496192938,6,7.369694857630262,22,1449,68.07423225953963
36.38757462895882,60.658598930960736,2,10.633008928031794,24,686,39.63790568530369
41.94036068002199,75.52982044319847,4,4.61517636214401,20,1629,50.14220867650488
13.578021057006259,87.17293720894115,1,19.52100198495905,21,1459,141.67479470303215
40.562337279085426,67.04719315999877,3,10.57675085284403,18,1665,60.10796093797332
10.02442834979557,82.83341310968812,5,12.47349073060464,31,1014,105.26647719261095
49.88081547085852,56.73701398791208,3,10.317547057433067,8,1139,35.74875167631543
34.36578958450903,12.444407378884348,4,8.82614747883046,16,922,35.50921423654757
22.800429246047006,85.03228662274626,2,9.957076675669692,25,1819,72.28626350715717
44.87662897437311,83.21225828918399,1,4.055012495621671,7,1739,26.57861836875706
6.217890584134028,2.395451448802155,4,8.161965998531608,15,131,41.5236707524477
13.652768398320639,73.746667884871,9,18.810410198480678,19,791,139.5959170658712
11.901746323953287,68.53423377040767,6,3.894314174668455,11,1571,50.43661107932609
44.20981847006607,72.69285625833535,2,18.71474777781618,20,1414,77.46387796733123
34.79437867686584,49.38234043003485,1,8.174705558711052,29,71,16.559639960545578
50.02532036961381,96.88112372353255,3,7.683127936040961,2,1290,36.35847175220508
13.325294552250227,32.25989737395071,0,15.41981212717235,7,290,30.52737708582735
56.171913109312904,96.19825267323299,4,8.821877177521866,15,376,44.21518926276893
16.121829810243533,42.47542682438884,7,4.43854034964324,5,1517,46.86171822008217
13.243667784240357,49.79612152883218,10,9.635101763989205,7,1047,67.02079038859412
56.367353807156604,57.624360681230954,2,6.615247013974007,17,494,27.080356578581565
40.226028767228485,98.10986781511988,5,14.622355476228414,8,1229,58.998673467251756
32.613552010086224,49.17535061400673,9,7.739760564766968,4,595,56.67713313721588
22.55759867823778,9.823089516363293,4,10.618683554009829,8,130,23.06896099288968
51.154921723916424,22.01722469383872,8,18.64318430587981,23,1588,112.49581129756316
24.26498038681302,59.577699500173594,1,9.620124725831491,27,1603,58.55240172590601
53.95040010817318,58.36488297641262,5,6.0169588955724755,27,582,46.128025803785114
45.19734526745135,21.005616221286296,7,2.7283929780461476,10,1657,43.72207040887973
56.30548508592406,54.89223956769115,9,15.78360530575143,31,1021,105.93513706677207
56.519764279530484,47.19229551399087,3,14.100269479854878,29,416,41.449024203295096
10.137422496811878,86.87232692164237,6,17.355593611776776,14,874,140.79248087734751
51.109012086285766,69.68767985039437,9,19.413237294564755,6,1463,75.97847566724782
43.182346905049904,21.217127487341536,5,18.402902602750473,1,1518,32.03698611256583
49.06654451339959,65.04820615461885,3,13.36093041215641,5,819,33.48094223470182
39.14168129808667,96.65310350302384,8,17.350818053752157,26,1714,136.65280627534588
8.47733865878485,87.13333276176037,2,7.042342752627453,11,164,28.697105184926066
11.864958768503572,74.27100777645128,8,2.5606907034883037,23,540,58.03457940902273
34.33923755696648,55.35745157902863,5,16.733652075528095,17,1686,84.03348389468437
14.850914990896323,70.50502263043539,10,15.70454366042909,19,1575,119.63313812524882
35.055853625642044,34.034342185583434,1,12.454337167973167,12,848,24.480401939246182
11.586798153770847,92.51921752060342,5,13.895713185800663,13,786,80.79163355766997
46.857078463793066,5.2591332093166905,3,4.626399095522235,10,1380,22.436257393684023
47.92384010688647,39.792552560982955,10,9.425075575524618,3,1448,62.052763342204486
22.46569767908266,56.67584694795451,9,19.460728694483233,29,945,109.66729637682221
48.75665512770852,31.90796074711797,10,12.774933478584376,13,834,70.23217502690477
41.92313995626247,33.22157363473396,9,3.049444149751527,4,983,52.84335616662909
41.24081680505832,1.2366908895161788,1,7.818490924478514,3,1453,8.655418371883421
35.82069462351413,15.42958385464277,2,10.243993536471821,13,824,24.059282647197172
42.87035714358163,64.51475438925807,1,14.965069984512082,29,970,59.999692744284104
16.41330438876266,16.081192828943934,10,17.175003584051975,5,138,62.01830576598151
32.813320907975566,0.24138313409896028,1,15.966410403005558,6,1216,16.69736965685265
57.47086922655529,48.30332022722792,0,11.661665166563173,19,312,16.573699156184237
36.555933339952254,56.9925122835963,2,7.380643576335792,14,511,26.678614871229886
29.7855867004798,61.51196960302039,5,5.857965298077476,22,1942,62.32996486011028
36.517321034045864,24.623721418711586,7,16.89399822617812,15,1219,70.81542004030901
17.47787839823218,67.4184092480215,8,8.861693290138382,20,1992,88.78866791751562
47.04616948565582,16.492694593012825,1,16.180768974449173,27,1481,73.00057981673247
27.510000075540127,63.81973847256187,5,16.90628947434867,27,148,44.519700968462104
57.609212313082,44.185550185826386,8,14.621185895402688,12,1154,69.08452826511892
34.767686231862925,76.26643172623186,3,2.7182605379576397,29,135,31.317485345856788
23.397133370635306,93.34946190299817,4,8.406996284102824,14,1537,56.76006698473209
50.023821796725315,59.83306674821662,6,11.2321700015594,32,520,60.65694423223817
15.71690504911609,99.12283222805577,5,4.666909809569816,17,1785,58.986304262750764
15.149427790515427,84.85129521578092,10,6.198057789792098,31,1194,89.91175014629266
52.0541722740597,79.92795481148416,3,13.426622825604921,27,1502,85.43591716925505
37.62082753116905,4.773811978965403,0,15.721661594907356,8,1361,18.07250754032821
29.746032368266572,2.910585593588222,0,15.421075076259298,20,985,30.961635018948463
11.978005543470132,7.666644781876153,6,12.736295315450933,32,1031,81.13581218091895
30.191573912112773,5.776481895748797,3,2.1907657604055513,22,530,18.709729255782634
26.407217233728893,20.743266005514972,6,9.465710465294167,14,1476,53.70859730658686
16.694275429062216,55.27599224151477,10,15.271229361265451,6,575,66.32377257793954
25.311518997958444,69.79869800128705,4,13.796765744905082,3,1953,42.0432646501973
16.45541701834272,75.0237260442697,8,14.634394945608598,25,385,69.09035034400222
10.272832108952011,37.065495078488794,4,3.763699095673234,8,628,29.303981441363995
18.42776185113388,33.67821536744137,3,16.85683787129468,22,1283,69.31575364900463
58.9449120372417,29.17623138748262,7,3.274982380840946,29,1340,53.56182780944444
53.324187824416484,19.693397122856382,9,3.649782666879476,3,1300,50.36209466465427
19.683316556630952,65.78204277704656,4,16.11339089727231,3,514,35.6410934317687
17.170221545472828,84.46296330240803,10,2.690255992877512,24,563,70.5276665580577
29.09756642532617,90.69288447897671,4,2.1012908680616946,4,614,38.654653932991295
18.295414027226855,47.63753959340959,5,2.145742115075978,8,2007,37.97271145864791
17.770745818501045,95.58184372726882,9,6.821845198755424,14,1064,74.27818935351985
55.39286083222683,24.709712297837793,8,18.587162619893185,4,602,49.41773121843784
59.56393527730812,75.48708086110854,10,3.531483007912572,17,1915,76.5941591044811
27.38589292533879,48.39186434705045,0,4.327004155563666,4,714,10.914165256239073
21.973797036489948,81.04697280994996,3,19.80654467144539,12,675,47.25269574586076
51.59957411477301,90.8144372562899,0,5.204669566880483,11,1092,24.41473653499482
36.07897556701815,30.72351593887408,8,7.869195680935805,18,1190,63.000520336339314
33.058953041798254,23.612118159194427,0,18.979186298535453,21,801,36.64731290460537
13.766620965401076,10.395638018824972,1,15.090529416473188,5,663,25.320722616046982
5.328616239926511,79.05777000431816,9,6.198327262669766,17,1864,89.14992365824413
8.919120027089223,31.285052511582855,5,10.785001871484113,5,1301,56.931472663665886
39.99664695004806,76.18897234256313,2,7.851836883316929,12,1340,37.86354817688625
28.741275042632367,89.91237809853529,3,10.977524254004017,1,1766,34.92110640296417
26.839177507786495,13.010832452285715,1,11.170730383285045,2,1608,11.194673381721614
50.14669550947208,0.9729155506654652,8,3.64149817827169,25,1316,52.17511211664696
41.77646993964281,91.84440464019853,5,19.360897711956454,24,116,48.75895485104839
47.41175487185376,78.96723837176005,9,6.292784175465085,28,1327,84.17491655671007
34.03172336898745,14.048748160563228,7,17.802070002342933,14,1491,74.96979055500327
37.328914715442664,30.6319015472593,1,14.678702664317616,1,1409,13.194609514854212
54.68742657245362,51.3641657806453,7,9.18585257031616,25,982,67.82410121625523
45.58367416590334,7.590564990860004,7,5.2941714054096645,21,1438,52.5054518082281
54.092107701429114,36.6721599664848,9,15.397250629074538,19,581,69.33145696273235
